id,Exited
20108,0.09523809523809523
20109,0.2857142857142857
20110,0.2857142857142857
20111,0.9047619047619048
20112,0.0
20113,0.0
20114,0.047619047619047616
20115,0.9523809523809523
20116,0.0
20117,0.19047619047619047
20118,0.0
20119,0.0
20120,0.7142857142857143
20121,0.0
20122,0.047619047619047616
20123,0.42857142857142855
20124,0.3333333333333333
20125,0.0
20126,0.047619047619047616
20127,0.19047619047619047
20128,0.19047619047619047
20129,0.0
20130,0.47619047619047616
20131,0.5714285714285714
20132,0.3333333333333333
20133,0.0
20134,0.0
20135,0.0
20136,0.42857142857142855
20137,0.0
20138,0.09523809523809523
20139,0.09523809523809523
20140,0.047619047619047616
20141,0.38095238095238093
20142,0.09523809523809523
20143,0.0
20144,0.047619047619047616
20145,0.7142857142857143
20146,0.0
20147,0.3333333333333333
20148,0.0
20149,0.38095238095238093
20150,0.047619047619047616
20151,0.14285714285714285
20152,0.47619047619047616
20153,0.0
20154,0.2857142857142857
20155,0.42857142857142855
20156,0.0
20157,0.047619047619047616
20158,0.0
20159,0.14285714285714285
20160,0.5714285714285714
20161,0.5238095238095238
20162,0.23809523809523808
20163,0.0
20164,0.19047619047619047
20165,0.7142857142857143
20166,0.0
20167,0.0
20168,0.0
20169,0.3333333333333333
20170,0.0
20171,0.09523809523809523
20172,0.09523809523809523
20173,0.0
20174,0.38095238095238093
20175,0.0
20176,0.6190476190476191
20177,0.47619047619047616
20178,0.047619047619047616
20179,0.2857142857142857
20180,0.47619047619047616
20181,0.047619047619047616
20182,0.38095238095238093
20183,0.0
20184,0.09523809523809523
20185,0.0
20186,0.0
20187,0.09523809523809523
20188,0.09523809523809523
20189,0.0
20190,0.6666666666666666
20191,0.23809523809523808
20192,0.47619047619047616
20193,0.2857142857142857
20194,0.0
20195,0.23809523809523808
20196,1.0
20197,0.09523809523809523
20198,0.0
20199,0.0
20200,0.0
20201,0.047619047619047616
20202,0.9047619047619048
20203,0.09523809523809523
20204,0.0
20205,0.19047619047619047
20206,0.0
20207,0.047619047619047616
20208,1.0
20209,0.6666666666666666
20210,0.0
20211,0.047619047619047616
20212,0.2857142857142857
20213,0.38095238095238093
20214,0.3333333333333333
20215,0.047619047619047616
20216,0.19047619047619047
20217,0.0
20218,0.5238095238095238
20219,0.0
20220,0.0
20221,0.0
20222,0.3333333333333333
20223,0.0
20224,0.47619047619047616
20225,0.0
20226,0.8095238095238095
20227,0.0
20228,0.0
20229,0.047619047619047616
20230,0.09523809523809523
20231,0.47619047619047616
20232,0.0
20233,0.047619047619047616
20234,0.14285714285714285
20235,0.09523809523809523
20236,0.0
20237,0.2857142857142857
20238,0.8095238095238095
20239,0.047619047619047616
20240,0.0
20241,0.047619047619047616
20242,0.0
20243,0.0
20244,0.047619047619047616
20245,0.8571428571428571
20246,0.7142857142857143
20247,0.38095238095238093
20248,0.42857142857142855
20249,0.047619047619047616
20250,0.38095238095238093
20251,0.047619047619047616
20252,0.2857142857142857
20253,0.19047619047619047
20254,0.047619047619047616
20255,0.09523809523809523
20256,0.0
20257,0.0
20258,0.7142857142857143
20259,0.0
20260,0.23809523809523808
20261,0.0
20262,0.9047619047619048
20263,0.14285714285714285
20264,0.23809523809523808
20265,0.0
20266,0.09523809523809523
20267,0.047619047619047616
20268,0.0
20269,0.0
20270,0.0
20271,0.2857142857142857
20272,0.0
20273,0.0
20274,0.047619047619047616
20275,0.19047619047619047
20276,0.6190476190476191
20277,0.14285714285714285
20278,0.3333333333333333
20279,0.0
20280,0.23809523809523808
20281,0.6666666666666666
20282,0.0
20283,0.2857142857142857
20284,0.047619047619047616
20285,0.9523809523809523
20286,0.2857142857142857
20287,0.3333333333333333
20288,0.047619047619047616
20289,0.9523809523809523
20290,0.0
20291,0.047619047619047616
20292,0.0
20293,0.0
20294,0.0
20295,0.047619047619047616
20296,0.9047619047619048
20297,0.0
20298,0.0
20299,0.047619047619047616
20300,0.0
20301,0.047619047619047616
20302,0.3333333333333333
20303,0.23809523809523808
20304,0.23809523809523808
20305,0.0
20306,0.0
20307,0.09523809523809523
20308,0.0
20309,0.19047619047619047
20310,0.8571428571428571
20311,0.09523809523809523
20312,0.0
20313,0.0
20314,0.8571428571428571
20315,0.0
20316,0.0
20317,0.8571428571428571
20318,0.0
20319,0.0
20320,0.19047619047619047
20321,0.047619047619047616
20322,0.0
20323,0.5238095238095238
20324,0.047619047619047616
20325,0.42857142857142855
20326,0.047619047619047616
20327,0.23809523809523808
20328,0.2857142857142857
20329,0.09523809523809523
20330,0.047619047619047616
20331,0.047619047619047616
20332,0.047619047619047616
20333,0.0
20334,0.0
20335,0.9523809523809523
20336,0.09523809523809523
20337,0.8571428571428571
20338,0.047619047619047616
20339,0.0
20340,0.0
20341,0.19047619047619047
20342,0.0
20343,0.0
20344,0.0
20345,0.9047619047619048
20346,0.19047619047619047
20347,0.0
20348,0.0
20349,0.047619047619047616
20350,0.3333333333333333
20351,0.0
20352,0.38095238095238093
20353,0.38095238095238093
20354,0.14285714285714285
20355,0.19047619047619047
20356,0.0
20357,0.0
20358,0.047619047619047616
20359,0.0
20360,0.42857142857142855
20361,0.42857142857142855
20362,0.7619047619047619
20363,0.0
20364,0.0
20365,0.0
20366,0.19047619047619047
20367,0.7619047619047619
20368,0.19047619047619047
20369,0.14285714285714285
20370,0.6190476190476191
20371,0.0
20372,0.8571428571428571
20373,0.23809523809523808
20374,0.0
20375,0.38095238095238093
20376,0.0
20377,0.19047619047619047
20378,0.0
20379,0.047619047619047616
20380,0.09523809523809523
20381,0.0
20382,0.0
20383,0.6190476190476191
20384,0.047619047619047616
20385,0.0
20386,0.14285714285714285
20387,0.0
20388,0.14285714285714285
20389,0.0
20390,0.3333333333333333
20391,0.0
20392,0.047619047619047616
20393,0.0
20394,0.8095238095238095
20395,0.19047619047619047
20396,0.0
20397,0.0
20398,0.09523809523809523
20399,0.0
20400,0.0
20401,0.047619047619047616
20402,0.09523809523809523
20403,0.38095238095238093
20404,0.047619047619047616
20405,0.0
20406,0.0
20407,0.09523809523809523
20408,0.0
20409,0.0
20410,0.0
20411,0.0
20412,0.23809523809523808
20413,0.0
20414,0.047619047619047616
20415,0.3333333333333333
20416,0.047619047619047616
20417,0.047619047619047616
20418,0.14285714285714285
20419,0.19047619047619047
20420,0.0
20421,0.0
20422,0.5238095238095238
20423,0.6666666666666666
20424,0.38095238095238093
20425,0.14285714285714285
20426,0.0
20427,0.5238095238095238
20428,0.5714285714285714
20429,0.0
20430,0.0
20431,0.38095238095238093
20432,0.0
20433,0.0
20434,0.14285714285714285
20435,0.047619047619047616
20436,0.047619047619047616
20437,0.09523809523809523
20438,0.0
20439,0.09523809523809523
20440,0.9047619047619048
20441,0.3333333333333333
20442,0.8095238095238095
20443,0.19047619047619047
20444,0.14285714285714285
20445,0.14285714285714285
20446,0.09523809523809523
20447,0.047619047619047616
20448,0.09523809523809523
20449,0.38095238095238093
20450,0.0
20451,0.047619047619047616
20452,0.0
20453,0.0
20454,0.6190476190476191
20455,0.047619047619047616
20456,1.0
20457,0.8571428571428571
20458,0.5238095238095238
20459,0.09523809523809523
20460,0.047619047619047616
20461,0.0
20462,0.047619047619047616
20463,0.047619047619047616
20464,0.09523809523809523
20465,0.23809523809523808
20466,0.5714285714285714
20467,0.047619047619047616
20468,0.38095238095238093
20469,0.5238095238095238
20470,0.42857142857142855
20471,0.23809523809523808
20472,0.2857142857142857
20473,0.0
20474,0.6666666666666666
20475,0.42857142857142855
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.14285714285714285
20481,0.5714285714285714
20482,0.23809523809523808
20483,0.6190476190476191
20484,0.3333333333333333
20485,0.047619047619047616
20486,0.47619047619047616
20487,0.0
20488,0.23809523809523808
20489,0.0
20490,0.0
20491,0.14285714285714285
20492,0.14285714285714285
20493,0.23809523809523808
20494,0.19047619047619047
20495,0.047619047619047616
20496,0.0
20497,0.8095238095238095
20498,0.047619047619047616
20499,0.0
20500,0.7619047619047619
20501,0.047619047619047616
20502,0.09523809523809523
20503,0.0
20504,0.0
20505,0.047619047619047616
20506,0.0
20507,0.9523809523809523
20508,0.0
20509,0.5238095238095238
20510,0.0
20511,0.0
20512,0.047619047619047616
20513,0.0
20514,0.047619047619047616
20515,0.0
20516,0.0
20517,0.19047619047619047
20518,0.0
20519,0.47619047619047616
20520,0.0
20521,0.047619047619047616
20522,0.0
20523,0.0
20524,0.09523809523809523
20525,0.0
20526,0.3333333333333333
20527,0.047619047619047616
20528,0.0
20529,0.0
20530,0.38095238095238093
20531,0.047619047619047616
20532,0.0
20533,0.0
20534,0.6190476190476191
20535,0.14285714285714285
20536,0.0
20537,0.047619047619047616
20538,0.0
20539,0.09523809523809523
20540,0.14285714285714285
20541,0.0
20542,0.047619047619047616
20543,0.0
20544,0.8571428571428571
20545,0.0
20546,0.0
20547,0.19047619047619047
20548,0.0
20549,0.0
20550,0.38095238095238093
20551,0.0
20552,0.047619047619047616
20553,0.0
20554,0.0
20555,0.0
20556,0.09523809523809523
20557,0.047619047619047616
20558,0.5238095238095238
20559,0.0
20560,0.09523809523809523
20561,0.047619047619047616
20562,0.6190476190476191
20563,0.09523809523809523
20564,0.23809523809523808
20565,0.047619047619047616
20566,0.047619047619047616
20567,0.047619047619047616
20568,0.3333333333333333
20569,0.7619047619047619
20570,0.0
20571,0.42857142857142855
20572,0.047619047619047616
20573,0.19047619047619047
20574,0.09523809523809523
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.23809523809523808
20580,0.5238095238095238
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.14285714285714285
20587,0.047619047619047616
20588,0.0
20589,0.047619047619047616
20590,0.6666666666666666
20591,0.09523809523809523
20592,0.7619047619047619
20593,0.0
20594,0.0
20595,0.047619047619047616
20596,0.19047619047619047
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,0.8571428571428571
20602,0.09523809523809523
20603,0.047619047619047616
20604,0.5714285714285714
20605,0.047619047619047616
20606,0.8571428571428571
20607,0.2857142857142857
20608,0.19047619047619047
20609,0.0
20610,0.09523809523809523
20611,0.0
20612,0.38095238095238093
20613,0.5714285714285714
20614,0.047619047619047616
20615,0.047619047619047616
20616,0.6666666666666666
20617,0.0
20618,0.047619047619047616
20619,0.0
20620,0.9047619047619048
20621,0.047619047619047616
20622,0.09523809523809523
20623,0.0
20624,0.0
20625,0.3333333333333333
20626,0.0
20627,0.3333333333333333
20628,0.0
20629,0.47619047619047616
20630,0.3333333333333333
20631,0.14285714285714285
20632,0.0
20633,0.0
20634,0.0
20635,0.09523809523809523
20636,0.8095238095238095
20637,0.047619047619047616
20638,0.047619047619047616
20639,0.14285714285714285
20640,0.047619047619047616
20641,0.23809523809523808
20642,0.047619047619047616
20643,0.047619047619047616
20644,0.047619047619047616
20645,0.14285714285714285
20646,0.047619047619047616
20647,0.38095238095238093
20648,0.42857142857142855
20649,0.047619047619047616
20650,0.7619047619047619
20651,0.0
20652,0.047619047619047616
20653,0.0
20654,0.0
20655,0.0
20656,0.7142857142857143
20657,0.0
20658,0.38095238095238093
20659,0.0
20660,0.42857142857142855
20661,0.5714285714285714
20662,0.19047619047619047
20663,0.047619047619047616
20664,0.9047619047619048
20665,0.42857142857142855
20666,0.047619047619047616
20667,0.0
20668,0.0
20669,0.3333333333333333
20670,0.0
20671,0.0
20672,0.047619047619047616
20673,0.0
20674,0.047619047619047616
20675,0.047619047619047616
20676,0.0
20677,0.047619047619047616
20678,0.42857142857142855
20679,0.047619047619047616
20680,0.09523809523809523
20681,0.23809523809523808
20682,0.0
20683,0.0
20684,0.14285714285714285
20685,0.0
20686,0.0
20687,0.0
20688,0.047619047619047616
20689,0.38095238095238093
20690,0.47619047619047616
20691,0.09523809523809523
20692,0.0
20693,0.7619047619047619
20694,0.0
20695,0.14285714285714285
20696,0.6190476190476191
20697,0.8571428571428571
20698,0.5238095238095238
20699,0.38095238095238093
20700,0.0
20701,0.23809523809523808
20702,0.7619047619047619
20703,0.0
20704,0.2857142857142857
20705,0.047619047619047616
20706,0.09523809523809523
20707,0.0
20708,0.09523809523809523
20709,0.0
20710,0.19047619047619047
20711,0.0
20712,0.19047619047619047
20713,0.6190476190476191
20714,0.19047619047619047
20715,0.38095238095238093
20716,0.047619047619047616
20717,0.2857142857142857
20718,0.047619047619047616
20719,0.047619047619047616
20720,0.09523809523809523
20721,0.2857142857142857
20722,0.3333333333333333
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.6666666666666666
20728,0.0
20729,0.0
20730,0.0
20731,0.38095238095238093
20732,0.0
20733,0.7142857142857143
20734,0.047619047619047616
20735,0.38095238095238093
20736,0.7142857142857143
20737,0.047619047619047616
20738,0.19047619047619047
20739,0.0
20740,0.047619047619047616
20741,0.0
20742,0.7142857142857143
20743,0.0
20744,0.047619047619047616
20745,0.047619047619047616
20746,0.09523809523809523
20747,0.047619047619047616
20748,0.047619047619047616
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.14285714285714285
20754,0.19047619047619047
20755,0.14285714285714285
20756,0.09523809523809523
20757,0.0
20758,0.0
20759,0.0
20760,0.14285714285714285
20761,0.5238095238095238
20762,0.0
20763,0.7619047619047619
20764,0.0
20765,0.14285714285714285
20766,0.14285714285714285
20767,0.5714285714285714
20768,0.047619047619047616
20769,0.0
20770,0.7619047619047619
20771,0.38095238095238093
20772,0.047619047619047616
20773,0.6190476190476191
20774,0.0
20775,0.0
20776,0.0
20777,0.09523809523809523
20778,0.047619047619047616
20779,0.0
20780,0.42857142857142855
20781,0.0
20782,0.6190476190476191
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.42857142857142855
20790,0.047619047619047616
20791,0.047619047619047616
20792,0.09523809523809523
20793,0.0
20794,0.09523809523809523
20795,0.5238095238095238
20796,0.09523809523809523
20797,0.9047619047619048
20798,0.0
20799,0.0
20800,0.3333333333333333
20801,0.09523809523809523
20802,0.19047619047619047
20803,0.0
20804,0.19047619047619047
20805,0.0
20806,0.09523809523809523
20807,0.047619047619047616
20808,0.0
20809,0.23809523809523808
20810,0.9523809523809523
20811,0.14285714285714285
20812,0.047619047619047616
20813,0.7619047619047619
20814,0.09523809523809523
20815,0.0
20816,0.047619047619047616
20817,0.19047619047619047
20818,0.5238095238095238
20819,0.19047619047619047
20820,0.2857142857142857
20821,0.7142857142857143
20822,0.0
20823,0.23809523809523808
20824,0.47619047619047616
20825,0.42857142857142855
20826,0.6666666666666666
20827,0.047619047619047616
20828,0.5714285714285714
20829,0.047619047619047616
20830,0.42857142857142855
20831,0.0
20832,0.047619047619047616
20833,0.047619047619047616
20834,0.42857142857142855
20835,0.047619047619047616
20836,0.09523809523809523
20837,0.0
20838,0.0
20839,0.047619047619047616
20840,0.047619047619047616
20841,0.23809523809523808
20842,0.0
20843,0.09523809523809523
20844,0.0
20845,0.0
20846,0.0
20847,0.047619047619047616
20848,0.047619047619047616
20849,0.0
20850,0.7619047619047619
20851,0.9047619047619048
20852,0.0
20853,0.047619047619047616
20854,0.047619047619047616
20855,0.6190476190476191
20856,0.0
20857,0.19047619047619047
20858,0.047619047619047616
20859,0.0
20860,0.38095238095238093
20861,0.0
20862,0.0
20863,0.0
20864,0.8095238095238095
20865,0.0
20866,0.19047619047619047
20867,0.7619047619047619
20868,0.8095238095238095
20869,0.7619047619047619
20870,0.09523809523809523
20871,0.8095238095238095
20872,0.0
20873,0.6190476190476191
20874,0.047619047619047616
20875,0.0
20876,0.047619047619047616
20877,0.047619047619047616
20878,0.14285714285714285
20879,0.0
20880,0.0
20881,0.09523809523809523
20882,0.047619047619047616
20883,0.8571428571428571
20884,0.5714285714285714
20885,0.8571428571428571
20886,0.9523809523809523
20887,0.0
20888,0.6190476190476191
20889,0.09523809523809523
20890,0.0
20891,0.2857142857142857
20892,0.0
20893,0.0
20894,0.5714285714285714
20895,0.42857142857142855
20896,0.2857142857142857
20897,0.14285714285714285
20898,0.0
20899,0.23809523809523808
20900,0.0
20901,0.0
20902,0.047619047619047616
20903,0.47619047619047616
20904,0.0
20905,0.0
20906,0.0
20907,0.7619047619047619
20908,0.6190476190476191
20909,0.047619047619047616
20910,0.0
20911,0.14285714285714285
20912,0.0
20913,0.0
20914,0.19047619047619047
20915,0.0
20916,0.5714285714285714
20917,0.47619047619047616
20918,0.7142857142857143
20919,0.0
20920,0.0
20921,0.047619047619047616
20922,0.0
20923,0.09523809523809523
20924,0.0
20925,0.5714285714285714
20926,0.2857142857142857
20927,0.0
20928,0.7142857142857143
20929,0.0
20930,0.0
20931,0.7142857142857143
20932,0.0
20933,0.3333333333333333
20934,0.23809523809523808
20935,0.9047619047619048
20936,0.8571428571428571
20937,0.2857142857142857
20938,0.0
20939,0.2857142857142857
20940,0.0
20941,0.7142857142857143
20942,0.047619047619047616
20943,0.47619047619047616
20944,0.0
20945,0.0
20946,0.0
20947,0.047619047619047616
20948,0.047619047619047616
20949,0.0
20950,0.3333333333333333
20951,0.09523809523809523
20952,0.0
20953,0.09523809523809523
20954,0.3333333333333333
20955,0.2857142857142857
20956,0.0
20957,0.0
20958,0.8095238095238095
20959,0.7142857142857143
20960,0.14285714285714285
20961,0.8095238095238095
20962,0.047619047619047616
20963,0.0
20964,0.0
20965,0.0
20966,0.7619047619047619
20967,0.0
20968,0.047619047619047616
20969,0.0
20970,0.0
20971,0.0
20972,0.7142857142857143
20973,0.0
20974,0.09523809523809523
20975,0.047619047619047616
20976,0.09523809523809523
20977,0.19047619047619047
20978,0.0
20979,0.14285714285714285
20980,0.047619047619047616
20981,0.0
20982,0.0
20983,0.0
20984,0.19047619047619047
20985,0.2857142857142857
20986,0.047619047619047616
20987,0.047619047619047616
20988,0.047619047619047616
20989,0.6666666666666666
20990,0.38095238095238093
20991,0.0
20992,0.14285714285714285
20993,0.0
20994,0.0
20995,0.3333333333333333
20996,0.3333333333333333
20997,0.0
20998,0.14285714285714285
20999,0.047619047619047616
21000,0.14285714285714285
21001,0.0
21002,0.0
21003,0.047619047619047616
21004,0.0
21005,0.9047619047619048
21006,0.09523809523809523
21007,0.23809523809523808
21008,0.09523809523809523
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.5714285714285714
21014,0.19047619047619047
21015,0.047619047619047616
21016,0.0
21017,0.047619047619047616
21018,0.47619047619047616
21019,0.38095238095238093
21020,0.0
21021,0.38095238095238093
21022,0.047619047619047616
21023,0.0
21024,0.0
21025,0.42857142857142855
21026,0.23809523809523808
21027,0.3333333333333333
21028,0.5714285714285714
21029,0.14285714285714285
21030,0.47619047619047616
21031,0.9047619047619048
21032,0.047619047619047616
21033,0.047619047619047616
21034,0.0
21035,0.23809523809523808
21036,0.0
21037,0.0
21038,0.0
21039,0.09523809523809523
21040,0.0
21041,0.047619047619047616
21042,0.8571428571428571
21043,0.2857142857142857
21044,0.7619047619047619
21045,0.047619047619047616
21046,0.9047619047619048
21047,0.14285714285714285
21048,0.09523809523809523
21049,0.8095238095238095
21050,0.2857142857142857
21051,0.0
21052,0.42857142857142855
21053,0.0
21054,0.0
21055,0.047619047619047616
21056,0.0
21057,0.0
21058,0.19047619047619047
21059,0.0
21060,0.0
21061,0.0
21062,0.6666666666666666
21063,0.2857142857142857
21064,0.0
21065,0.38095238095238093
21066,0.47619047619047616
21067,0.19047619047619047
21068,0.0
21069,0.0
21070,0.0
21071,0.2857142857142857
21072,0.8571428571428571
21073,0.0
21074,0.0
21075,0.8095238095238095
21076,0.19047619047619047
21077,0.047619047619047616
21078,0.42857142857142855
21079,0.0
21080,0.09523809523809523
21081,0.0
21082,0.047619047619047616
21083,0.0
21084,0.0
21085,0.19047619047619047
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.047619047619047616
21091,0.09523809523809523
21092,0.2857142857142857
21093,0.047619047619047616
21094,0.19047619047619047
21095,0.0
21096,0.0
21097,0.5714285714285714
21098,0.3333333333333333
21099,0.23809523809523808
21100,0.09523809523809523
21101,1.0
21102,0.047619047619047616
21103,0.0
21104,0.0
21105,0.0
21106,0.19047619047619047
21107,0.047619047619047616
21108,0.09523809523809523
21109,0.8095238095238095
21110,0.047619047619047616
21111,0.09523809523809523
21112,0.3333333333333333
21113,0.0
21114,0.5238095238095238
21115,0.09523809523809523
21116,0.0
21117,0.19047619047619047
21118,0.047619047619047616
21119,0.047619047619047616
21120,0.047619047619047616
21121,0.047619047619047616
21122,0.0
21123,0.0
21124,0.6190476190476191
21125,0.0
21126,0.047619047619047616
21127,0.9047619047619048
21128,0.047619047619047616
21129,0.0
21130,0.0
21131,0.2857142857142857
21132,0.047619047619047616
21133,0.14285714285714285
21134,0.0
21135,0.047619047619047616
21136,0.0
21137,0.0
21138,0.23809523809523808
21139,0.047619047619047616
21140,0.0
21141,0.0
21142,0.7619047619047619
21143,0.2857142857142857
21144,0.6666666666666666
21145,0.0
21146,0.09523809523809523
21147,0.23809523809523808
21148,0.8095238095238095
21149,0.0
21150,0.0
21151,0.047619047619047616
21152,0.19047619047619047
21153,0.8095238095238095
21154,1.0
21155,0.0
21156,0.19047619047619047
21157,0.0
21158,0.5238095238095238
21159,0.5714285714285714
21160,0.47619047619047616
21161,0.8095238095238095
21162,0.42857142857142855
21163,0.0
21164,0.047619047619047616
21165,0.047619047619047616
21166,0.047619047619047616
21167,0.0
21168,0.0
21169,0.047619047619047616
21170,0.0
21171,0.14285714285714285
21172,0.14285714285714285
21173,0.0
21174,0.0
21175,0.047619047619047616
21176,0.0
21177,0.6190476190476191
21178,0.23809523809523808
21179,0.047619047619047616
21180,0.047619047619047616
21181,0.047619047619047616
21182,0.8571428571428571
21183,0.09523809523809523
21184,0.0
21185,0.047619047619047616
21186,0.0
21187,0.0
21188,0.0
21189,0.2857142857142857
21190,0.09523809523809523
21191,0.0
21192,0.9047619047619048
21193,0.09523809523809523
21194,0.19047619047619047
21195,0.23809523809523808
21196,0.0
21197,0.047619047619047616
21198,0.23809523809523808
21199,0.14285714285714285
21200,0.38095238095238093
21201,0.6666666666666666
21202,0.047619047619047616
21203,0.0
21204,0.047619047619047616
21205,0.0
21206,0.23809523809523808
21207,0.23809523809523808
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.14285714285714285
21215,0.9523809523809523
21216,0.19047619047619047
21217,0.5714285714285714
21218,0.0
21219,0.0
21220,0.19047619047619047
21221,0.19047619047619047
21222,0.09523809523809523
21223,0.2857142857142857
21224,0.0
21225,0.5238095238095238
21226,0.09523809523809523
21227,0.0
21228,0.0
21229,0.42857142857142855
21230,0.47619047619047616
21231,0.0
21232,0.8095238095238095
21233,0.19047619047619047
21234,0.19047619047619047
21235,0.09523809523809523
21236,0.047619047619047616
21237,0.14285714285714285
21238,0.0
21239,0.047619047619047616
21240,1.0
21241,0.0
21242,0.0
21243,0.0
21244,0.5714285714285714
21245,0.0
21246,0.23809523809523808
21247,0.0
21248,0.23809523809523808
21249,0.8095238095238095
21250,0.0
21251,0.0
21252,0.8095238095238095
21253,0.0
21254,0.6666666666666666
21255,0.0
21256,0.7619047619047619
21257,0.0
21258,0.3333333333333333
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.38095238095238093
21264,0.09523809523809523
21265,0.0
21266,0.38095238095238093
21267,0.047619047619047616
21268,0.6666666666666666
21269,0.0
21270,1.0
21271,0.0
21272,0.9047619047619048
21273,0.0
21274,0.19047619047619047
21275,0.047619047619047616
21276,0.5238095238095238
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.8095238095238095
21282,0.14285714285714285
21283,0.047619047619047616
21284,0.0
21285,0.14285714285714285
21286,0.0
21287,0.0
21288,0.047619047619047616
21289,0.047619047619047616
21290,0.6190476190476191
21291,0.047619047619047616
21292,0.0
21293,0.0
21294,0.6190476190476191
21295,0.0
21296,0.09523809523809523
21297,0.047619047619047616
21298,0.14285714285714285
21299,0.09523809523809523
21300,0.0
21301,0.09523809523809523
21302,0.09523809523809523
21303,0.0
21304,0.5714285714285714
21305,0.7619047619047619
21306,0.047619047619047616
21307,0.19047619047619047
21308,0.0
21309,0.0
21310,0.5714285714285714
21311,0.047619047619047616
21312,0.047619047619047616
21313,0.047619047619047616
21314,0.0
21315,0.42857142857142855
21316,0.8571428571428571
21317,0.9523809523809523
21318,0.09523809523809523
21319,0.2857142857142857
21320,0.23809523809523808
21321,0.047619047619047616
21322,0.0
21323,0.14285714285714285
21324,0.09523809523809523
21325,0.2857142857142857
21326,0.047619047619047616
21327,0.19047619047619047
21328,0.09523809523809523
21329,0.0
21330,0.3333333333333333
21331,0.9047619047619048
21332,0.14285714285714285
21333,0.0
21334,0.047619047619047616
21335,0.0
21336,0.047619047619047616
21337,0.5714285714285714
21338,0.9523809523809523
21339,0.0
21340,0.09523809523809523
21341,0.0
21342,0.19047619047619047
21343,0.5714285714285714
21344,0.047619047619047616
21345,0.0
21346,0.0
21347,0.23809523809523808
21348,0.047619047619047616
21349,0.0
21350,0.047619047619047616
21351,0.47619047619047616
21352,0.42857142857142855
21353,0.23809523809523808
21354,0.3333333333333333
21355,0.09523809523809523
21356,0.0
21357,0.7142857142857143
21358,0.047619047619047616
21359,0.0
21360,0.9047619047619048
21361,0.0
21362,0.047619047619047616
21363,0.047619047619047616
21364,0.047619047619047616
21365,0.0
21366,0.19047619047619047
21367,0.09523809523809523
21368,0.23809523809523808
21369,1.0
21370,0.7142857142857143
21371,0.0
21372,0.09523809523809523
21373,0.0
21374,0.5714285714285714
21375,0.0
21376,0.14285714285714285
21377,0.2857142857142857
21378,0.9523809523809523
21379,0.2857142857142857
21380,0.5714285714285714
21381,0.5238095238095238
21382,0.14285714285714285
21383,0.47619047619047616
21384,0.0
21385,0.0
21386,0.0
21387,0.3333333333333333
21388,0.0
21389,0.14285714285714285
21390,0.047619047619047616
21391,0.0
21392,0.14285714285714285
21393,0.09523809523809523
21394,0.6190476190476191
21395,0.14285714285714285
21396,0.8095238095238095
21397,0.09523809523809523
21398,0.0
21399,0.6190476190476191
21400,0.0
21401,0.0
21402,0.47619047619047616
21403,0.0
21404,0.0
21405,0.42857142857142855
21406,0.0
21407,0.42857142857142855
21408,0.0
21409,0.047619047619047616
21410,0.7619047619047619
21411,0.047619047619047616
21412,0.47619047619047616
21413,0.14285714285714285
21414,0.23809523809523808
21415,0.3333333333333333
21416,0.0
21417,0.19047619047619047
21418,0.0
21419,0.38095238095238093
21420,0.09523809523809523
21421,0.09523809523809523
21422,0.047619047619047616
21423,0.2857142857142857
21424,0.2857142857142857
21425,0.0
21426,0.3333333333333333
21427,0.0
21428,0.19047619047619047
21429,0.23809523809523808
21430,0.0
21431,0.7619047619047619
21432,0.09523809523809523
21433,0.0
21434,0.0
21435,0.9047619047619048
21436,0.14285714285714285
21437,0.0
21438,0.09523809523809523
21439,0.09523809523809523
21440,0.0
21441,0.047619047619047616
21442,0.19047619047619047
21443,0.14285714285714285
21444,0.8571428571428571
21445,0.0
21446,0.6666666666666666
21447,0.0
21448,0.0
21449,0.3333333333333333
21450,0.0
21451,0.14285714285714285
21452,0.19047619047619047
21453,0.0
21454,0.2857142857142857
21455,0.14285714285714285
21456,0.0
21457,0.14285714285714285
21458,0.047619047619047616
21459,0.8095238095238095
21460,0.0
21461,0.14285714285714285
21462,0.23809523809523808
21463,0.0
21464,0.6666666666666666
21465,0.2857142857142857
21466,0.14285714285714285
21467,0.9047619047619048
21468,0.9523809523809523
21469,0.0
21470,0.0
21471,0.047619047619047616
21472,0.047619047619047616
21473,0.14285714285714285
21474,0.0
21475,0.0
21476,0.19047619047619047
21477,0.23809523809523808
21478,0.0
21479,0.0
21480,0.0
21481,0.09523809523809523
21482,0.0
21483,0.0
21484,0.047619047619047616
21485,0.09523809523809523
